video,true_label,predicted_label
01-02-01-01-01-01-04.mp4,0,0
01-02-01-01-01-02-04.mp4,0,0
01-02-01-01-02-01-04.mp4,0,0
01-02-01-01-02-02-04.mp4,0,0
01-02-03-01-01-01-04.mp4,1,4
01-02-03-01-01-02-04.mp4,1,0
01-02-03-01-02-01-04.mp4,1,1
01-02-03-01-02-02-04.mp4,1,1
01-02-03-02-01-01-04.mp4,1,1
01-02-03-02-01-02-04.mp4,1,1
01-02-03-02-02-01-04.mp4,1,1
01-02-03-02-02-02-04.mp4,1,1
01-02-04-01-01-01-04.mp4,2,2
01-02-04-01-01-02-04.mp4,2,2
01-02-04-01-02-01-04.mp4,2,2
01-02-04-01-02-02-04.mp4,2,2
01-02-04-02-01-01-04.mp4,2,2
01-02-04-02-01-02-04.mp4,2,2
01-02-04-02-02-01-04.mp4,2,2
01-02-04-02-02-02-04.mp4,2,2
01-02-05-01-01-01-04.mp4,3,3
01-02-05-01-01-02-04.mp4,3,3
01-02-05-01-02-01-04.mp4,3,4
01-02-05-01-02-02-04.mp4,3,3
01-02-05-02-01-01-04.mp4,3,3
01-02-05-02-01-02-04.mp4,3,3
01-02-05-02-02-01-04.mp4,3,3
01-02-05-02-02-02-04.mp4,3,4
01-02-06-01-01-01-04.mp4,4,4
01-02-06-01-01-02-04.mp4,4,4
01-02-06-01-02-01-04.mp4,4,4
01-02-06-01-02-02-04.mp4,4,4
01-02-06-02-01-01-04.mp4,4,4
01-02-06-02-01-02-04.mp4,4,4
01-02-06-02-02-01-04.mp4,4,4
01-02-06-02-02-02-04.mp4,4,4
02-02-01-01-01-01-04.mp4,0,0
02-02-01-01-01-02-04.mp4,0,0
02-02-01-01-02-01-04.mp4,0,0
02-02-01-01-02-02-04.mp4,0,0
02-02-03-01-01-01-04.mp4,1,4
02-02-03-01-01-02-04.mp4,1,0
02-02-03-01-02-01-04.mp4,1,1
02-02-03-01-02-02-04.mp4,1,1
02-02-03-02-01-01-04.mp4,1,1
